,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
182,192.168.10.8-50747-185.11.128.203-80-tcp,0,1,1,1,0,1
183,192.168.10.5-53885-172.217.10.238-80-tcp,1,1,1,1,1,1
184,192.168.10.15-51559-69.90.153.133-80-tcp,1,1,1,1,1,1
185,192.168.10.5-57237-148.251.185.11-80-tcp,1,1,1,1,1,1
186,192.168.10.9-5333-23.60.139.27-80-tcp,1,1,1,1,1,1
187,192.168.10.17-50460-23.50.75.27-80-tcp,1,1,1,1,1,1
188,192.168.10.19-44077-89.145.95.52-80-tcp,1,1,1,1,1,1
189,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
190,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
191,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
192,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
193,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
194,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
195,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
196,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
197,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
198,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
199,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
200,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
201,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
202,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
203,192.168.10.14-50035-54.210.94.172-80-tcp,1,1,1,1,1,1
204,192.168.10.8-57003-172.217.10.14-80-tcp,0,1,1,1,0,1
205,192.168.10.9-8420-72.5.205.47-80-tcp,1,1,1,1,0,1
206,192.168.10.12-49962-52.87.101.173-80-tcp,0,1,1,1,0,1
207,192.168.10.15-51669-69.4.95.11-80-tcp,0,1,1,1,0,1
208,192.168.10.15-51669-69.4.95.11-80-tcp,0,1,1,1,0,1
209,192.168.10.5-51860-72.21.91.29-80-tcp,1,1,1,1,1,1
210,192.168.10.17-34500-23.60.139.27-80-tcp,1,1,1,1,1,1
211,192.168.10.17-34500-23.60.139.27-80-tcp,1,1,1,1,1,1
212,192.168.10.8-57239-172.217.10.234-80-tcp,1,1,1,1,1,1
213,192.168.10.9-6559-23.60.139.27-80-tcp,1,1,1,1,1,1
214,192.168.10.12-54130-129.146.13.97-80-tcp,0,1,1,1,0,1
215,192.168.10.5-52797-69.172.216.111-80-tcp,0,1,1,0,0,0
216,192.168.10.15-53543-54.87.6.131-80-tcp,0,1,1,1,1,1
217,192.168.10.15-53543-54.87.6.131-80-tcp,0,1,1,1,1,1
218,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
219,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
220,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
221,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
222,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
223,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
224,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
225,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
226,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
227,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
228,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
229,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
230,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
231,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
232,192.168.10.15-58112-172.82.206.1-80-tcp,0,1,1,1,0,1
233,192.168.10.19-39401-174.35.73.204-80-tcp,1,1,1,1,1,1
234,192.168.10.9-21606-23.61.187.27-80-tcp,1,1,1,1,1,1
235,192.168.10.12-39148-178.255.83.1-80-tcp,1,1,1,1,1,1
236,192.168.10.5-50060-178.255.83.1-80-tcp,1,1,1,1,1,1
237,192.168.10.16-53526-172.217.12.211-80-tcp,1,1,1,1,1,1
238,192.168.10.19-60936-148.251.76.202-80-tcp,1,1,1,1,1,1
239,192.168.10.19-60936-148.251.76.202-80-tcp,1,1,1,1,1,1
240,192.168.10.19-60936-148.251.76.202-80-tcp,1,1,1,1,1,1
241,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
242,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
243,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
244,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
245,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
246,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
247,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
248,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
249,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
250,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
251,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
252,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
253,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
254,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
255,192.168.10.14-57611-62.161.94.220-80-tcp,1,1,1,1,0,1
256,192.168.10.17-40128-153.149.96.48-80-tcp,1,1,1,1,1,1
257,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
258,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
259,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
260,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
261,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
262,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
263,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
264,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
265,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
266,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
267,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
268,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
269,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
270,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
271,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
272,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
273,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
274,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
275,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
276,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
277,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
278,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
279,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
280,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
281,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
282,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
283,192.168.10.16-40324-23.15.4.11-80-tcp,0,1,1,1,1,1
284,192.168.10.16-40324-23.15.4.11-80-tcp,0,1,1,1,1,1
285,192.168.10.16-40324-23.15.4.11-80-tcp,0,1,1,1,1,1
286,192.168.10.16-40324-23.15.4.11-80-tcp,0,1,1,1,1,1
287,192.168.10.16-40324-23.15.4.11-80-tcp,0,1,1,1,1,1
288,192.168.10.16-40324-23.15.4.11-80-tcp,0,1,1,1,1,1
289,192.168.10.16-40324-23.15.4.11-80-tcp,0,1,1,1,1,1
290,192.168.10.8-52565-23.208.165.24-80-tcp,1,1,1,1,1,1
291,192.168.10.16-35854-50.63.243.230-80-tcp,1,1,1,1,1,1
292,192.168.10.12-47400-173.241.242.220-80-tcp,0,1,1,0,0,0
293,192.168.10.8-60184-184.72.252.62-80-tcp,1,1,1,1,1,1
294,192.168.10.17-43638-72.21.91.29-80-tcp,1,1,1,1,1,1
295,192.168.10.17-43638-72.21.91.29-80-tcp,1,1,1,1,1,1
296,192.168.10.15-58646-204.236.135.247-80-tcp,0,1,1,0,0,0
297,192.168.10.14-58094-52.3.112.128-80-tcp,0,1,1,1,0,0
298,192.168.10.12-44240-23.207.45.41-80-tcp,0,1,1,1,0,1
299,192.168.10.17-35494-72.21.91.29-80-tcp,1,1,1,1,1,1
300,192.168.10.19-51048-50.63.243.230-80-tcp,1,1,1,1,1,1
301,192.168.10.5-49416-72.21.91.29-80-tcp,1,1,1,1,1,1
302,192.168.10.12-58172-68.67.178.252-80-tcp,0,0,0,0,0,0
303,192.168.10.16-56262-172.217.11.46-80-tcp,1,1,1,1,1,1
304,192.168.10.51-39975-23.50.75.27-80-tcp,1,1,1,1,1,1
305,192.168.10.15-49850-107.20.240.48-80-tcp,0,1,1,1,0,0
306,192.168.10.17-42074-23.15.4.8-80-tcp,1,1,1,1,1,1
307,192.168.10.16-44078-50.63.243.230-80-tcp,1,1,1,1,1,1
308,192.168.10.25-51105-104.24.11.72-80-tcp,0,1,1,1,1,1
309,192.168.10.25-62135-104.73.252.128-80-tcp,0,1,1,1,1,1
310,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
311,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
312,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
313,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
314,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
315,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
316,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
317,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
318,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
319,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
320,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
321,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
322,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
323,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
324,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
325,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
326,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
327,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
328,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
329,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
330,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
331,192.168.10.8-57816-34.194.92.111-80-tcp,0,1,1,1,0,1
332,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
333,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
334,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
335,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
336,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
337,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
338,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
339,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
340,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
341,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
342,192.168.10.16-56934-104.27.145.38-80-tcp,1,1,1,1,1,1
343,192.168.10.14-56559-72.21.91.29-80-tcp,1,1,1,1,1,1
344,192.168.10.8-58692-52.54.240.207-80-tcp,1,1,1,1,1,1
345,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
346,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
347,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
348,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
349,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
350,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
351,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
352,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
353,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
354,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
355,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
356,192.168.10.8-58266-199.233.57.19-80-tcp,0,1,1,0,0,0
