,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
60,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
61,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
62,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
63,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
64,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
65,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
66,192.168.10.8-59759-162.208.20.178-80-tcp,0,0,0,0,0,0
67,192.168.10.8-57639-173.231.178.118-80-tcp,0,0,0,0,0,0
68,192.168.10.8-58355-93.184.215.13-80-tcp,0,0,0,0,0,0
69,192.168.10.14-58511-178.255.83.1-80-tcp,0,0,0,0,0,0
70,192.168.10.12-40274-23.15.4.9-80-tcp,0,0,0,0,0,0
71,192.168.10.14-54990-72.167.239.239-80-tcp,0,0,0,0,0,0
72,192.168.10.51-34586-172.217.12.196-80-tcp,0,0,0,0,0,0
73,192.168.10.51-34586-172.217.12.196-80-tcp,0,0,0,0,0,0
74,192.168.10.8-54695-178.255.83.1-80-tcp,0,0,0,0,0,0
75,192.168.10.8-59660-162.208.20.178-80-tcp,0,0,0,0,0,0
76,192.168.10.8-59660-162.208.20.178-80-tcp,0,0,0,0,0,0
77,192.168.10.5-54877-209.48.71.161-80-tcp,0,0,0,0,0,0
78,192.168.10.9-21093-172.217.12.174-80-tcp,0,0,0,0,0,0
79,192.168.10.8-53457-173.193.144.4-80-tcp,0,0,0,0,0,0
80,192.168.10.8-55679-178.255.83.1-80-tcp,0,0,0,0,0,0
81,192.168.10.5-49382-178.255.83.1-80-tcp,0,0,0,0,0,0
82,192.168.10.51-59276-172.217.11.2-80-tcp,0,0,0,0,0,0
83,192.168.10.19-46756-104.20.105.11-80-tcp,0,0,0,0,0,0
84,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
85,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
86,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
87,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
88,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
89,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
90,192.168.10.8-56896-192.35.249.127-80-tcp,0,0,0,0,0,0
91,192.168.10.14-57261-72.167.239.239-80-tcp,0,0,0,0,0,0
92,192.168.10.8-50922-72.21.91.29-80-tcp,0,0,0,0,0,0
93,192.168.10.8-54516-209.48.71.112-80-tcp,0,0,0,0,0,0
94,192.168.10.5-51020-46.236.9.36-80-tcp,0,0,0,0,0,0
95,192.168.10.15-55537-172.217.10.2-80-tcp,0,0,0,0,0,0
96,192.168.10.51-57262-211.233.74.23-80-tcp,0,0,0,0,0,0
97,192.168.10.5-52058-68.67.178.252-80-tcp,0,0,0,0,0,0
98,192.168.10.16-54868-178.255.83.1-80-tcp,0,0,0,0,0,0
99,192.168.10.19-55262-173.241.242.143-80-tcp,0,0,0,0,0,0
100,192.168.10.19-39260-52.84.143.148-80-tcp,0,0,0,0,0,0
101,192.168.10.9-4998-184.84.243.217-80-tcp,0,0,0,0,0,0
102,192.168.10.8-58807-54.221.217.5-80-tcp,0,0,0,0,0,0
103,192.168.10.5-55388-192.73.240.78-80-tcp,0,0,0,0,0,0
104,192.168.10.9-14071-72.21.91.29-80-tcp,0,0,0,0,0,0
105,192.168.10.15-57921-23.50.75.27-80-tcp,0,0,0,0,0,0
106,192.168.10.16-36158-178.255.83.1-80-tcp,0,0,0,0,0,0
107,192.168.10.8-56897-192.35.249.127-80-tcp,0,0,0,0,0,0
108,192.168.10.8-56897-192.35.249.127-80-tcp,0,0,0,0,0,0
109,192.168.10.8-56897-192.35.249.127-80-tcp,0,0,0,0,0,0
110,192.168.10.8-56897-192.35.249.127-80-tcp,0,0,0,0,0,0
111,192.168.10.8-56897-192.35.249.127-80-tcp,0,0,0,0,0,0
112,192.168.10.8-56897-192.35.249.127-80-tcp,0,0,0,0,0,0
113,192.168.10.8-56897-192.35.249.127-80-tcp,0,0,0,0,0,0
114,192.168.10.8-56897-192.35.249.127-80-tcp,0,0,0,0,0,0
115,192.168.10.5-49224-198.41.215.185-80-tcp,0,0,0,0,0,0
116,192.168.10.8-56712-52.6.180.146-80-tcp,0,0,0,0,0,0
117,192.168.10.8-56712-52.6.180.146-80-tcp,0,0,0,0,0,0
118,192.168.10.8-56712-52.6.180.146-80-tcp,0,0,0,0,0,0
119,192.168.10.8-56712-52.6.180.146-80-tcp,0,0,0,0,0,0
120,192.168.10.8-50396-8.43.72.98-80-tcp,0,0,0,0,0,0
121,192.168.10.15-51647-69.4.95.11-80-tcp,0,0,0,0,0,0
122,192.168.10.12-43422-34.206.96.143-80-tcp,0,0,0,0,0,0
123,192.168.10.8-58216-198.22.162.9-80-tcp,0,0,0,0,0,0
124,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
125,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
126,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
127,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
128,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
129,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
130,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
131,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
132,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
133,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
134,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
135,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
136,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
137,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
138,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
139,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
140,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
141,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
142,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
143,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
144,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
145,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
146,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
147,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
148,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
149,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
150,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
151,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
152,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
153,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
154,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
155,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
156,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
157,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
158,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
159,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
160,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
161,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
162,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
163,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
164,192.168.10.15-51988-192.35.249.124-80-tcp,0,0,0,0,0,0
165,192.168.10.14-56327-203.205.158.37-80-tcp,0,0,0,0,0,0
166,192.168.10.14-56327-203.205.158.37-80-tcp,0,0,0,0,0,0
167,192.168.10.25-50306-34.194.81.2-80-tcp,1,1,1,0,0,0
168,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
169,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
170,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
171,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
172,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
173,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
174,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
175,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
176,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
177,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
178,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
179,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
180,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
181,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
182,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
183,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
184,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
185,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
186,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
187,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
188,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
189,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
190,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
191,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
192,192.168.10.19-57454-54.192.36.157-80-tcp,0,0,0,0,0,0
193,192.168.10.51-45599-23.194.140.203-80-tcp,0,0,0,0,0,0
194,192.168.10.8-54585-172.217.10.6-80-tcp,0,0,0,0,0,0
195,192.168.10.8-56658-34.199.126.166-80-tcp,0,0,0,0,0,0
196,192.168.10.8-56658-34.199.126.166-80-tcp,0,0,0,0,0,0
197,192.168.10.14-54677-72.21.91.29-80-tcp,0,0,0,0,0,0
198,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
199,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
200,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
201,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
202,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
203,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
204,192.168.10.17-33944-23.54.187.27-80-tcp,0,0,0,0,0,0
205,192.168.10.9-18672-203.205.158.37-80-tcp,0,0,0,0,0,0
206,192.168.10.9-5687-23.60.139.27-80-tcp,0,0,0,0,0,0
207,192.168.10.15-50692-72.21.91.29-80-tcp,0,0,0,0,0,0
208,192.168.10.9-20384-172.217.3.98-80-tcp,0,0,0,0,0,0
209,192.168.10.16-37586-172.217.12.134-80-tcp,0,0,0,0,0,0
210,192.168.10.15-58043-23.15.4.17-80-tcp,0,0,0,0,0,0
211,192.168.10.19-44245-113.29.189.10-80-tcp,0,0,0,0,0,0
212,192.168.10.16-50060-23.61.187.27-80-tcp,0,0,0,0,0,0
213,192.168.10.12-39794-151.101.66.2-80-tcp,0,0,0,0,0,0
214,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
215,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
216,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
217,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
218,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
219,192.168.10.5-57034-162.252.74.5-80-tcp,0,0,0,0,0,0
220,192.168.10.14-55573-68.67.178.170-80-tcp,0,0,0,0,0,0
221,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
222,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
223,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
224,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
225,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
226,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
227,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
228,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
229,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
230,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
231,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
232,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
233,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
234,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
235,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
236,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
237,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
238,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
239,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
240,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
241,192.168.10.15-58112-172.82.206.1-80-tcp,0,0,0,0,0,0
242,192.168.10.5-55287-23.15.4.16-80-tcp,0,0,0,0,0,0
243,192.168.10.8-57406-178.255.83.1-80-tcp,0,0,0,0,0,0
244,192.168.10.15-57226-61.213.187.242-80-tcp,0,0,0,0,0,0
245,192.168.10.16-60654-50.63.243.230-80-tcp,0,0,0,0,0,0
246,192.168.10.14-54051-188.213.242.146-80-tcp,0,0,0,0,0,0
247,192.168.10.8-59930-162.208.20.178-80-tcp,0,0,0,0,0,0
248,192.168.10.9-4679-50.63.243.230-80-tcp,0,0,0,0,0,0
249,192.168.10.9-6966-23.50.75.27-80-tcp,0,0,0,0,0,0
250,192.168.10.5-55906-23.15.4.11-80-tcp,0,0,0,0,0,0
251,192.168.10.16-50430-152.163.66.131-80-tcp,0,0,0,0,0,0
252,192.168.10.15-50434-72.167.239.239-80-tcp,0,0,0,0,0,0
253,192.168.10.8-56810-146.20.133.185-80-tcp,0,0,0,0,0,0
254,192.168.10.8-56810-146.20.133.185-80-tcp,0,0,0,0,0,0
255,192.168.10.8-56810-146.20.133.185-80-tcp,0,0,0,0,0,0
256,192.168.10.8-56810-146.20.133.185-80-tcp,0,0,0,0,0,0
257,192.168.10.8-56810-146.20.133.185-80-tcp,0,0,0,0,0,0
258,192.168.10.25-63411-96.127.174.18-80-tcp,0,0,0,0,0,0
259,192.168.10.8-61278-23.54.187.27-80-tcp,0,0,0,0,0,0
260,192.168.10.16-59542-104.27.144.38-80-tcp,0,0,0,0,0,0
261,192.168.10.19-42643-104.88.15.24-80-tcp,0,0,0,0,0,0
262,192.168.10.15-53478-151.101.130.49-80-tcp,0,0,0,0,0,0
263,192.168.10.15-53478-151.101.130.49-80-tcp,0,0,0,0,0,0
264,192.168.10.15-53478-151.101.130.49-80-tcp,0,0,0,0,0,0
265,192.168.10.15-53478-151.101.130.49-80-tcp,0,0,0,0,0,0
266,192.168.10.15-53478-151.101.130.49-80-tcp,0,0,0,0,0,0
267,192.168.10.15-53478-151.101.130.49-80-tcp,0,0,0,0,0,0
268,192.168.10.25-60254-151.101.20.207-80-tcp,0,0,0,0,0,0
269,192.168.10.5-52929-68.67.178.197-80-tcp,0,0,0,0,0,0
270,192.168.10.19-34050-192.35.249.123-80-tcp,0,0,0,0,0,0
271,192.168.10.14-50119-72.167.239.239-80-tcp,0,0,0,0,0,0
272,192.168.10.12-39140-172.217.9.238-80-tcp,0,0,0,0,0,0
273,192.168.10.14-50764-23.4.59.27-80-tcp,0,0,0,0,0,0
274,192.168.10.15-54250-178.255.83.1-80-tcp,0,0,0,0,0,0
275,192.168.10.12-44108-192.229.211.82-80-tcp,0,0,0,0,0,0
276,192.168.10.15-54832-172.217.10.14-80-tcp,0,0,0,0,0,0
277,192.168.10.8-60257-162.208.22.34-80-tcp,0,0,0,0,0,0
278,192.168.10.12-56364-52.9.151.139-80-tcp,0,0,0,0,0,0
279,192.168.10.5-54950-52.40.101.149-80-tcp,1,1,1,0,0,0
280,192.168.10.19-51548-52.204.76.90-80-tcp,0,0,0,0,0,0
281,192.168.10.12-38830-152.163.50.3-80-tcp,0,0,0,0,0,0
282,192.168.10.5-49358-52.84.143.148-80-tcp,0,0,0,0,0,0
283,192.168.10.14-52692-23.50.75.27-80-tcp,0,0,0,0,0,0
284,192.168.10.16-43020-178.255.83.1-80-tcp,0,0,0,0,0,0
285,192.168.10.51-46200-204.13.194.231-80-tcp,0,0,0,0,0,0
286,192.168.10.8-56168-50.63.243.230-80-tcp,0,0,0,0,0,0
287,192.168.10.12-42402-69.4.95.11-80-tcp,0,0,0,0,0,0
288,192.168.10.12-48610-184.84.243.232-80-tcp,0,0,0,0,0,0
289,192.168.10.8-57964-162.208.22.34-80-tcp,0,0,0,0,0,0
290,192.168.10.8-57964-162.208.22.34-80-tcp,0,0,0,0,0,0
291,192.168.10.8-60068-23.21.247.39-80-tcp,0,0,0,0,0,0
292,192.168.10.19-54711-23.15.4.17-80-tcp,0,0,0,0,0,0
293,192.168.10.51-42873-169.55.70.149-80-tcp,0,0,0,0,0,0
294,192.168.10.9-2354-74.119.118.82-80-tcp,0,0,0,0,0,0
295,192.168.10.51-37941-72.21.91.29-80-tcp,0,0,0,0,0,0
296,192.168.10.15-59532-195.234.240.81-80-tcp,0,0,0,0,0,0
297,192.168.10.16-59992-172.217.12.206-80-tcp,0,0,0,0,0,0
298,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
299,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
300,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
301,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
302,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
303,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
304,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
305,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
306,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
307,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
308,192.168.10.19-44497-217.196.36.3-80-tcp,0,0,0,0,0,0
309,192.168.10.14-53047-72.21.91.29-80-tcp,0,0,0,0,0,0
310,192.168.10.9-2847-23.65.11.27-80-tcp,0,0,0,0,0,0
311,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
312,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
313,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
314,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
315,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
316,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
317,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
318,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
319,192.168.10.8-56895-192.35.249.127-80-tcp,0,0,0,0,0,0
320,192.168.10.9-22341-23.54.187.27-80-tcp,0,0,0,0,0,0
321,192.168.10.8-49975-172.217.7.132-80-tcp,0,0,0,0,0,0
322,192.168.10.8-58616-23.23.137.154-80-tcp,0,0,0,0,0,0
323,192.168.10.17-50671-23.50.75.27-80-tcp,0,0,0,0,0,0
324,192.168.10.14-50323-50.63.243.230-80-tcp,0,0,0,0,0,0
325,192.168.10.8-56223-72.21.91.29-80-tcp,0,0,0,0,0,0
326,192.168.10.8-61716-178.255.83.1-80-tcp,0,0,0,0,0,0
327,192.168.10.5-56171-172.217.10.6-80-tcp,0,0,0,0,0,0
328,192.168.10.16-59268-173.241.242.220-80-tcp,0,0,0,0,0,0
329,192.168.10.15-55586-54.192.36.36-80-tcp,0,0,0,0,0,0
330,192.168.10.9-8432-169.55.165.137-80-tcp,1,0,0,0,0,0
331,192.168.10.15-53513-52.7.160.203-80-tcp,0,0,0,0,0,0
332,192.168.10.15-53513-52.7.160.203-80-tcp,0,0,0,0,0,0
333,192.168.10.8-60191-104.97.73.166-80-tcp,0,0,0,0,0,0
334,192.168.10.19-55712-120.50.136.181-80-tcp,0,0,0,0,0,0
335,192.168.10.17-51896-172.217.10.46-80-tcp,0,0,0,0,0,0
336,192.168.10.15-57246-23.111.11.211-80-tcp,0,0,0,0,0,0
337,192.168.10.5-50848-104.76.108.221-80-tcp,1,1,1,0,0,0
338,192.168.10.15-58931-178.255.83.1-80-tcp,0,0,0,0,0,0
339,192.168.10.16-37980-192.229.210.12-80-tcp,1,1,1,0,0,0
340,192.168.10.5-54739-23.192.74.53-80-tcp,1,1,0,0,1,1
341,192.168.10.12-50990-178.255.83.1-80-tcp,0,0,0,0,0,0
342,192.168.10.8-56325-104.17.55.121-80-tcp,0,0,0,0,0,0
343,192.168.10.8-61813-23.54.187.27-80-tcp,0,0,0,0,0,0
344,192.168.10.14-50025-23.194.182.63-80-tcp,1,1,1,0,1,1
345,192.168.10.14-54345-172.217.10.78-80-tcp,0,0,0,0,0,0
346,192.168.10.17-43754-124.160.136.179-80-tcp,0,0,0,0,0,0
347,192.168.10.14-51819-50.63.243.230-80-tcp,0,0,0,0,0,0
348,192.168.10.12-48834-50.63.243.230-80-tcp,0,0,0,0,0,0
349,192.168.10.5-51165-178.255.83.1-80-tcp,0,0,0,0,0,0
350,192.168.10.14-56918-151.101.22.49-80-tcp,0,0,0,0,0,0
351,192.168.10.12-47338-72.167.239.239-80-tcp,0,0,0,0,0,0
352,192.168.10.5-52521-72.21.91.29-80-tcp,0,0,0,0,0,0
353,192.168.10.12-52596-211.233.74.23-80-tcp,0,0,0,0,0,0
354,192.168.10.5-52505-52.84.142.241-80-tcp,0,0,0,0,0,0
355,192.168.10.19-51474-72.21.91.29-80-tcp,0,0,0,0,0,0
356,192.168.10.19-35445-182.161.73.86-80-tcp,0,0,0,0,0,0
